ROW_ID,conversion
171,0.1820
172,0.0432
173,0.2051
174,0.8981
175,0.2375
176,0.8044
177,0.2748
178,0.9085
179,0.2517
180,0.7082
181,0.0994
182,0.3965
183,0.5468
184,0.1736
185,0.9402
186,0.0054
187,0.3956
188,0.5572
189,0.3269
190,0.0729
191,0.4260
192,0.8698
193,0.5116
194,0.0425
195,0.0938
196,0.0557
197,0.4124
198,0.3341
199,0.5493
200,0.1153
201,0.7786
202,0.3252
203,0.3690
204,0.0295
205,0.3081
206,0.7859
207,0.8960
208,0.8895
209,0.5972
210,0.3459
211,0.2355
212,0.5835
213,0.6074
214,0.3067
215,0.3489
216,0.5394
217,0.0978
218,0.0677
219,0.3421
220,0.5162
221,0.1865
222,0.7384
223,0.6107
224,0.9459
225,0.2045
226,0.4646
227,0.3619
228,0.1836
229,0.2429
230,0.4791
231,0.8134
232,0.1539
233,0.7094
234,0.2067
235,0.7457
236,0.2866
237,0.4980
238,0.1483
239,0.5334
240,0.2946
241,0.2742
242,0.2690
243,0.9151
244,0.7105
245,0.1751
246,0.0900
247,0.1832
248,0.4163
249,0.8060
250,0.1556
251,0.9180
252,0.9682
253,0.6258
254,0.5989
255,0.9016
256,0.9732
257,0.3425
258,0.4144
259,0.2391
260,0.7410
261,0.5886
262,0.4603
263,0.8835
264,0.2128
265,0.7394
266,0.5282
267,0.4504
268,0.6510
269,0.8656
270,0.8028
271,0.8119
272,0.5560
273,0.9423
274,0.8260
275,0.0895
276,0.6883
277,0.1291
278,0.2326
279,0.7819
280,0.9764
281,0.6489
282,0.5846
283,0.1639
284,0.9263
285,0.3092
286,0.8148
287,0.2591
288,0.5534
289,0.8595
290,0.3475
291,0.3438
292,0.0484
293,0.6623
294,0.6470
295,0.1995
296,0.5855
297,0.6393
298,0.9312
299,0.6844
300,0.2507
301,0.4791
302,0.7053
303,0.9364
304,0.9728
305,0.9159
306,0.1948
307,0.2154
308,0.5422
309,0.5122
310,0.1542
311,0.8332
312,0.1327
313,0.9082
314,0.5320
315,0.6994
316,0.8310
317,0.3353
318,0.1240
319,0.1238
320,0.6549
321,0.0718
322,0.2322
323,0.0736
324,0.1819
325,0.8749
326,0.0773
327,0.3894
328,0.5061
329,0.2736
330,0.9453
331,0.3016
332,0.2388
333,0.0621
334,0.9984
335,0.7045
336,0.8767
337,0.4953
338,0.7177
339,0.6335
340,0.3086
341,0.7538
342,0.9852
343,0.3358
344,0.7110
345,0.1121
346,0.4890
347,0.7373
348,0.5948
349,0.6794
350,0.9781
351,0.8228
352,0.9771
353,0.7151
354,0.2406
355,0.8672
356,0.4476
357,0.3767
358,0.6965
359,0.1688
360,0.8475
361,0.9146
362,0.6557
363,0.3418
364,0.5189
365,0.7691
366,0.0191
367,0.1667
368,0.4736
369,0.7162
370,0.1385
371,0.6958
372,0.2217
373,0.2608
374,0.7790
375,0.0714
376,0.7528
377,0.3367
378,0.0215
379,0.5334
380,0.6220
381,0.1189
382,0.8332
383,0.5909
384,0.0212
385,0.5641
386,0.3510
387,0.1298
388,0.6401
389,0.6409
390,0.9089
391,0.3149
392,0.6220
393,0.1728
394,0.0074
395,0.5471
396,0.4710
397,0.0040
398,0.6223
399,0.5146
400,0.4877
401,0.9583
402,0.4975
403,0.9771
404,0.0248
405,0.7065
406,0.8893
407,0.4260
408,0.1422
409,0.3542
410,0.3801
411,0.5786
412,0.1026
413,0.4447
414,0.7364
415,0.2546
416,0.3268
417,0.8002
418,0.6783
419,0.2813
420,0.8347
421,0.8715
422,0.8300
423,0.2576
424,0.4255
425,0.2841
426,0.7448
427,0.6475
428,0.7125
429,0.6778
430,0.0807
431,0.7593
432,0.1374
433,0.7484
434,0.2971
435,0.3788
436,0.1050
437,0.1396
438,0.3728
439,0.0242
440,0.4496
441,0.8742
442,0.8210
443,0.8409
444,0.0259
445,0.1854
446,0.4140
447,0.3449
448,0.1501
449,0.2643
450,0.1809
451,0.1744
452,0.9067
453,0.7853
454,0.8531
455,0.6431
456,0.5388
457,0.3729
458,0.3132
459,0.6283
460,0.5471
461,0.4886
462,0.7836
463,0.4591
464,0.9503
465,0.7574
466,0.6328
467,0.0174
468,0.5382
469,0.9286
470,0.9617
471,0.9213
472,0.8996
473,0.7798
474,0.2629
475,0.0461
476,0.6239
477,0.4850
478,0.4210
479,0.2492
480,0.2810
481,0.0464
482,0.8558
483,0.7540
484,0.9261
485,0.1677
486,0.5364
487,0.9535
488,0.4126
489,0.5204
490,0.1779
491,0.5170
492,0.2361
493,0.7793
494,0.1227
495,0.5447
496,0.1472
497,0.8164
498,0.1673
499,0.5647
500,0.1105
501,0.6478
502,0.5930
503,0.5782
504,0.3434
505,0.6373
506,0.0939
507,0.6326
508,0.8318
509,0.3957
510,0.5870
511,0.9109
512,0.1177
513,0.2710
514,0.8054
515,0.6258
516,0.3096
517,0.4124
518,0.5827
519,0.7581
520,0.0215
521,0.9873
522,0.4209
523,0.4874
524,0.3251
525,0.2927
526,0.1103
527,0.6589
528,0.1398
529,0.8577
530,0.9163
531,0.1822
532,0.8950
533,0.1267
534,0.0634
535,0.5016
536,0.1940
537,0.1231
538,0.5034
539,0.7894
540,0.4237
541,0.4343
542,0.9890
543,0.1258
544,0.2544
545,0.8807
546,0.9019
547,0.6134
548,0.6472
549,0.0709
550,0.5876
551,0.5757
552,0.4547
553,0.0871
554,0.4376
555,0.7177
556,0.4128
557,0.1514
558,0.7279
559,0.4159
560,0.8959
561,0.7168
562,0.7368
563,0.3926
564,0.0124
565,0.5426
566,0.9052
567,0.3629
568,0.6472
569,0.4234
570,0.3618
571,0.6767
572,0.1489
573,0.2961
574,0.7196
575,0.1384
576,0.9585
577,0.4514
578,0.1677
579,0.6219
580,0.5532
581,0.0125
582,0.8188
583,0.8005
584,0.7847
585,0.8334
586,0.3324
587,0.5486
588,0.9122
589,0.4574
590,0.4351
591,0.3754
592,0.3693
593,0.3891
594,0.6647
595,0.1550
596,0.8419
597,0.3967
598,0.5207
599,0.3641
600,0.4030
601,0.6944
602,0.9803
603,0.5153
604,0.3023
605,0.8971
606,0.5564
607,0.3221
608,0.5038
609,0.0030
610,0.8213
611,0.6691
612,0.7218
613,0.7073
614,0.1960
615,0.3840
616,0.0827
617,0.3576
618,0.8022
619,0.9687
620,0.9538
621,0.6362
622,0.2058
623,0.0958
624,0.8150
625,0.8235
626,0.4503
627,0.7029
628,0.5617
629,0.9861
630,0.1228
631,0.3045
632,0.5035
633,0.9296
634,0.7397
635,0.1455
636,0.1159
637,0.6149
638,0.0294
639,0.3433
640,0.3414
641,0.2110
642,0.5505
643,0.0882
644,0.5341
645,0.7368
646,0.0228
647,0.3427
648,0.9838
649,0.9931
650,0.1089
651,0.6171
652,0.1623
653,0.7235
654,0.2370
655,0.2977
656,0.4024
657,0.7203
658,0.4580
659,0.1210
660,0.9005
661,0.1301
662,0.0344
663,0.5994
664,0.9418
665,0.2746
666,0.7710
667,0.1155
668,0.6884
669,0.3351
670,0.4091
671,0.0299
672,0.0038
673,0.6589
674,0.0641
675,0.8100
676,0.3839
677,0.3669
678,0.9693
679,0.4651
680,0.9038
681,0.9348
682,0.6338
683,0.9334
684,0.5868
685,0.3512
686,0.6056
687,0.3207
688,0.8225
689,0.7222
690,0.4493
691,0.8192
692,0.6312
693,0.3567
694,0.8329
695,0.1965
696,0.1514
697,0.1090
698,0.9509
699,0.2189
700,0.2235
701,0.3198
702,0.2281
703,0.4888
704,0.8661
705,0.3691
706,0.1082
707,0.0917
708,0.8227
709,0.5474
710,0.2404
711,0.9462
712,0.1361
713,0.6463
714,0.5615
715,0.5115
716,0.2085
717,0.8872
718,0.5342
719,0.0494
720,0.8296
721,0.1860
722,0.2038
723,0.7184
724,0.4314
725,0.8079
726,0.0274
727,0.2204
728,0.1583
729,0.0803
730,0.6721
731,0.8241
732,0.3931
733,0.8399
734,0.8418
735,0.0226
736,0.1969
737,0.9721
738,0.3303
739,0.5167
740,0.2659
741,0.4881
742,0.8221
743,0.8834
744,0.4433
745,0.5484
746,0.3763
747,0.7924
748,0.0289
749,0.0194
750,0.8084
751,0.1577
752,0.7904
753,0.0876
754,0.1240
755,0.6048
756,0.2039
757,0.4523
758,0.5744
759,0.6586
760,0.9193
761,0.0003
762,0.8053
763,0.4239
764,0.1380
765,0.0878
766,0.2331
767,0.3910
768,0.5741
769,0.6269
770,0.1768
771,0.1797
772,0.9558
773,0.7558
774,0.0770
775,0.3338
776,0.9033
777,0.0162
778,0.4814
779,0.7798
780,0.6905
781,0.5086
782,0.0558
783,0.3373
784,0.4808
785,0.0451
786,0.0056
787,0.8413
788,0.6792
789,0.2210
790,0.6339
791,0.4074
792,0.3503
793,0.3878
794,0.9954
795,0.3004
796,0.3562
797,0.5444
798,0.1417
799,0.7174
800,0.0143
801,0.9971
802,0.7252
803,0.2673
804,0.8736
805,0.8550
806,0.8030
807,0.5468
808,0.1479
809,0.6448
810,0.5181
811,0.9927
812,0.4920
813,0.4732
814,0.7689
815,0.1651
816,0.3736
817,0.2265
818,0.6522
819,0.9687
820,0.4585
821,0.9466
822,0.5421
823,0.6088
824,0.3952
825,0.2580
826,0.2860
827,0.6731
828,0.8020
829,0.8974
830,0.2549
831,0.9448
832,0.3799
833,0.8951
834,0.9213
835,0.8142
836,0.6276
837,0.8500
838,0.9946
839,0.5095
840,0.4387
841,0.2182
842,0.3027
843,0.6239
844,0.0739
845,0.6787
846,0.2585
847,0.1286
848,0.6278
849,0.7296
850,0.8953
851,0.6748
852,0.6494
853,0.1153
854,0.4437
855,0.8035
856,0.7543
857,0.4361
858,0.0977
859,0.9556
860,0.9330
861,0.9823
862,0.0083
863,0.6191
864,0.2236
865,0.7149
866,0.4083
867,0.8812
868,0.9692
869,0.1684
870,0.6590
871,0.1679
872,0.1212
873,0.2465
874,0.6484
875,0.6371
876,0.6920
877,0.2107
878,0.6537
879,0.2090
880,0.1553
881,0.8269
882,0.4981
883,0.2192
884,0.4283
885,0.9341
886,0.4027
887,0.7577
888,0.0289
889,0.1669
890,0.5014
891,0.3991
892,0.7315
893,0.8341
894,0.9882
895,0.7920
896,0.2272
897,0.2612
898,0.6701
899,0.0319
900,0.5427
901,0.7570
902,0.5949
903,0.6197
904,0.0189
905,0.5377
906,0.8940
907,0.5217
908,0.7203
909,0.0899
910,0.0685
911,0.3478
912,0.4742
913,0.9127
914,0.8444
915,0.1642
916,0.3834
917,0.3832
918,0.9819
919,0.9520
920,0.0212
921,0.9415
922,0.4410
923,0.8262
924,0.2244
925,0.7912
926,0.9411
927,0.5936
928,0.9349
929,0.4847
930,0.4445
931,0.3434
932,0.3759
933,0.7329
934,0.9917
935,0.6883
936,0.5651
937,0.6212
938,0.7254
939,0.2256
940,0.2508
941,0.8754
942,0.8691
943,0.9746
944,0.2819
945,0.0432
946,0.0105
947,0.0468
948,0.9903
949,0.8553
950,0.6444
951,0.0619
952,0.7580
953,0.6079
954,0.5816
955,0.0373
956,0.5769
957,0.2904
958,0.1663
959,0.8377
960,0.4012
961,0.2670
962,0.5145
963,0.8602
964,0.2756
965,0.0700
966,0.9650
967,0.6727
968,0.7575
969,0.8302
970,0.2452
971,0.0910
972,0.3296
973,0.6087
974,0.4675
975,0.7446
976,0.3661
977,0.3779
978,0.7966
979,0.7048
980,0.7598
981,0.5346
982,0.1729
983,0.3100
984,0.0387
985,0.1736
986,0.4119
987,0.8169
988,0.7791
989,0.6232
990,0.4789
991,0.4799
992,0.8945
993,0.4576
994,0.6869
995,0.6382
996,0.5588
997,0.0117
998,0.9772
999,0.5316
1000,0.8266
1001,0.8530
1002,0.5814
1003,0.9320
1004,0.6489
1005,0.7527
1006,0.7367
1007,0.3976
1008,0.7680
1009,0.0600
1010,0.7494
1011,0.9067
1012,0.3317
1013,0.2124
1014,0.7225
1015,0.2871
1016,0.9516
1017,0.4172
1018,0.9233
1019,0.0736
1020,0.5579
1021,0.2007
1022,0.7049
1023,0.3658
1024,0.2640
1025,0.4811
1026,0.6602
1027,0.4934
1028,0.5241
1029,0.6407
1030,0.8734
1031,0.6625
1032,0.0705
1033,0.4346
1034,0.9604
1035,0.0191
1036,0.3839
1037,0.8260
1038,0.9860
1039,0.2865
1040,0.2984
1041,0.5801
1042,0.2077
1043,0.2806
1044,0.1240
1045,0.6147
1046,0.1995
1047,0.0822
1048,0.9423
1049,0.9959
1050,0.5163
1051,0.9205
1052,0.4900
1053,0.7460
1054,0.9125
1055,0.2314
1056,0.5295
1057,0.1791
1058,0.9670
1059,0.9448
1060,0.4524
1061,0.8611
1062,0.9096
1063,0.7812
1064,0.4275
1065,0.7513
1066,0.2290
1067,0.9162
1068,0.6005
1069,0.6780
1070,0.7788
1071,0.9382
1072,0.5262
1073,0.3170
1074,0.4676
1075,0.2367
1076,0.7389
1077,0.1623
1078,0.9955
1079,0.4232
1080,0.9647
1081,0.1172
1082,0.1110
1083,0.3963
1084,0.1664
1085,0.2795
1086,0.7029
1087,0.0204
1088,0.9523
1089,0.4577
1090,0.5761
1091,0.0698
1092,0.7533
1093,0.0956
1094,0.5810
1095,0.7634
1096,0.2018
1097,0.5136
1098,0.6186
1099,0.4298
1100,0.3830
1101,0.5798
1102,0.7048
1103,0.4979
1104,0.2069
1105,0.3836
1106,0.0171
1107,0.3741
1108,0.0284
1109,0.5586
1110,0.9169
1111,0.7371
1112,0.2103
1113,0.8709
1114,0.4897
1115,0.5671
1116,0.8300
1117,0.0173
1118,0.4615
1119,0.9242
1120,0.6018
1121,0.7518
1122,0.7748
1123,0.7876
1124,0.1631
1125,0.3200
1126,0.7489
1127,0.1821
1128,0.6872
1129,0.6058
1130,0.4428
1131,0.0131
1132,0.3249
1133,0.9374
1134,0.0231
1135,0.0648
1136,0.9644
1137,0.2511
1138,0.2568
1139,0.4873
1140,0.9653
1141,0.0062
1142,0.0653
1143,0.3784
1144,0.9040
1145,0.2922
1146,0.9522
1147,0.7160
1148,0.0350
1149,0.2480
1150,0.3483
1151,0.8483
1152,0.0796
1153,0.3259
1154,0.7927
1155,0.0018
1156,0.4800
1157,0.7741
1158,0.7219
1159,0.8460
1160,0.2785
1161,0.2832
1162,0.6661
1163,0.5639
1164,0.4395
1165,0.5622
1166,0.1973
1167,0.7275
1168,0.6885
1169,0.2715
1170,0.7829
1171,0.9171
1172,0.3872
1173,0.5568
1174,0.5110
1175,0.8364
1176,0.5063
1177,0.3331
1178,0.5903
1179,0.9294
1180,0.7646
1181,0.2345
1182,0.7566
1183,0.7211
1184,0.1617
1185,0.0912
1186,0.8257
1187,0.3865
1188,0.6100
1189,0.3564
1190,0.1679
1191,0.6478
1192,0.0687
1193,0.6485
1194,0.9181
1195,0.5981
1196,0.3572
1197,0.7768
1198,0.1432
1199,0.5107
1200,0.6936
1201,0.0222
1202,0.3053
1203,0.1659
1204,0.6177
1205,0.6178
1206,0.6418
1207,0.7493
1208,0.5005
1209,0.3076
1210,0.8982
1211,0.8626
1212,0.3807
1213,0.3339
1214,0.2227
1215,0.6284
1216,0.8535
1217,0.4666
1218,0.5503
1219,0.0681
1220,0.5239
1221,0.9400
1222,0.5211
1223,0.3349
1224,0.3296
1225,0.5713
1226,0.1291
1227,0.5368
1228,0.4211
1229,0.6154
1230,0.6610
1231,0.3484
1232,0.2216
1233,0.6214
1234,0.6350
1235,0.2894
1236,0.3823
1237,0.7282
1238,0.5156
1239,0.9089
1240,0.1255
1241,0.9748
1242,0.0737
1243,0.5321
1244,0.8963
1245,0.2748
1246,0.0066
1247,0.8961
1248,0.3862
1249,0.2780
1250,0.3829
1251,0.4819
1252,0.3365
1253,0.9733
1254,0.8646
1255,0.2563
1256,0.8546
1257,0.6240
1258,0.7177
1259,0.2617
1260,0.4219
1261,0.6953
1262,0.1570
1263,0.3509
1264,0.5049
1265,0.1070
1266,0.7666
1267,0.0931
1268,0.0922
1269,0.1837
1270,0.7403
1271,0.9959
1272,0.9099
1273,0.4890
1274,0.5902
1275,0.7209
1276,0.8707
1277,0.1717
1278,0.6606
1279,0.5721
1280,0.3387
1281,0.1657
1282,0.0267
1283,0.0580
1284,0.3938
1285,0.3420
1286,0.3415
1287,0.0136
1288,0.0309
1289,0.0163
1290,0.6965
1291,0.6356
1292,0.3657
1293,0.9206
1294,0.0139
1295,0.3021
1296,0.6288
1297,0.6120
1298,0.8516
1299,0.4690
1300,0.4270
1301,0.7565
1302,0.0052
1303,0.1858
1304,0.3440
1305,0.2971
1306,0.8623
1307,0.8564
1308,0.0770
1309,0.2231
1310,0.2558
1311,0.6077
1312,0.4735
1313,0.9566
1314,0.9336
1315,0.8753
1316,0.0013
1317,0.4200
1318,0.9511
1319,0.3660
1320,0.8873
1321,0.0808
1322,0.5905
1323,0.4716
1324,0.7995
1325,0.1745
1326,0.3015
1327,0.1593
1328,0.3526
1329,0.9648
1330,0.7870
1331,0.6946
1332,0.3763
1333,0.2427
1334,0.3918
1335,0.6025
1336,0.3354
1337,0.5304
1338,0.6047
1339,0.1924
1340,0.9083
1341,0.2315
1342,0.9820
1343,0.5206
1344,0.1190
1345,0.5760
1346,0.0702
1347,0.4026
1348,0.6389
1349,0.6153
1350,0.3940
1351,0.0104
1352,0.2055
1353,0.4047
1354,0.0143
1355,0.4490
1356,0.6687
1357,0.5574
1358,0.4574
1359,0.5480
1360,0.9858
1361,0.2110
1362,0.6631
1363,0.3804
1364,0.1889
1365,0.4691
1366,0.0409
1367,0.6866
1368,0.9181
1369,0.5452
1370,0.9173
1371,0.3199
1372,0.8097
1373,0.9240
1374,0.3518
1375,0.2623
1376,0.3287
1377,0.4708
1378,0.7737
1379,0.9627
1380,0.1771
1381,0.0128
1382,0.8159
1383,0.2047
1384,0.3242
1385,0.1318
1386,0.0552
1387,0.3509
1388,0.1531
1389,0.1629
1390,0.3849
1391,0.3213
1392,0.3965
1393,0.7286
1394,0.4886
1395,0.3540
1396,0.6377
1397,0.0973
1398,0.0306
1399,0.9318
1400,0.9170
1401,0.7294
1402,0.2352
1403,0.4332
1404,0.9736
1405,0.4573
1406,0.2403
1407,0.4966
1408,0.5629
1409,0.6212
1410,0.7008
1411,0.8790
1412,0.0762
1413,0.1331
1414,0.6432
1415,0.1331
1416,0.2295
1417,0.5372
1418,0.9859
1419,0.3487
1420,0.8845
1421,0.2318
1422,0.2390
1423,0.7865
1424,0.8501
1425,0.3487
1426,0.6025
1427,0.5276
1428,0.8763
1429,0.4328
1430,0.3408
1431,0.9543
1432,0.1461
1433,0.0573
1434,0.8066
1435,0.2382
1436,0.2421
1437,0.2014
1438,0.7557
1439,0.9302
1440,0.3776
1441,0.2938
1442,0.0103
1443,0.1056
1444,0.5599
1445,0.0539
1446,0.6579
1447,0.5900
1448,0.2924
1449,0.0378
1450,0.9383
1451,0.2184
1452,0.7048
1453,0.6442
1454,0.4339
1455,0.1778
1456,0.7017
1457,0.2630
1458,0.1364
1459,0.5717
1460,0.6465
1461,0.4837
1462,0.0375
1463,0.8857
1464,0.6174
1465,0.6930
1466,0.3160
1467,0.7292
1468,0.4665
1469,0.1294
1470,0.5008
1471,0.2131
1472,0.5525
1473,0.1885
1474,0.7660
1475,0.5475
1476,0.4271
1477,0.0219
1478,0.3773
1479,0.8418
1480,0.3046
1481,0.8602
1482,0.0459
1483,0.9439
1484,0.6369
1485,0.6956
1486,0.1517
1487,0.5089
1488,0.8260
1489,0.5117
1490,0.7348
1491,0.0857
1492,0.9296
1493,0.2654
1494,0.7220
1495,0.9747
1496,0.9655
1497,0.0964
1498,0.7646
1499,0.2355
1500,0.9197
1501,0.3675
1502,0.8127
1503,0.1654
1504,0.1955
1505,0.8927
1506,0.4734
1507,0.1649
1508,0.8990
1509,0.6194
1510,0.4731
1511,0.5305
1512,0.0605
1513,0.3814
1514,0.9264
1515,0.8501
1516,0.3468
1517,0.9969
1518,0.0785
1519,0.5216
1520,0.4683
1521,0.1261
1522,0.1294
1523,0.9087
1524,0.3892
1525,0.7742
1526,0.1858
1527,0.8786
1528,0.2574
1529,0.7317
1530,0.0021
1531,0.5992
1532,0.0498
1533,0.9060
1534,0.7812
1535,0.3660
1536,0.7966
1537,0.9421
1538,0.7138
1539,0.3792
1540,0.7193
1541,0.7219
1542,0.7244
1543,0.7186
1544,0.0185
1545,0.1509
1546,0.4130
1547,0.6162
1548,0.2262
1549,0.3656
1550,0.0668
1551,0.4647
1552,0.5250
1553,0.0911
1554,0.2152
1555,0.4079
1556,0.9564
1557,0.3506
1558,0.9013
1559,0.4047
1560,0.1652
1561,0.5037
1562,0.3140
1563,0.6549
1564,0.6865
1565,0.9414
1566,0.5947
1567,0.2176
1568,0.6138
1569,0.3133
1570,0.0388
1571,0.8546
1572,0.6980
1573,0.7170
1574,0.3024
1575,0.8443
1576,0.5888
1577,0.3078
1578,0.6249
1579,0.2263
1580,0.4132
1581,0.4426
1582,0.8152
1583,0.3618
1584,0.2608
1585,0.5484
1586,0.7256
1587,0.8206
1588,0.7530
1589,0.5458
1590,0.2228
1591,0.6133
1592,0.1920
1593,0.9921
1594,0.2019
1595,0.4022
1596,0.8774
1597,0.6022
1598,0.9284
1599,0.4233
1600,0.2006
1601,0.9216
1602,0.3476
1603,0.4587
1604,0.3590
1605,0.0030
1606,0.0400
1607,0.8901
1608,0.3324
1609,0.7402
1610,0.1925
1611,0.5177
1612,0.0325
1613,0.7313
1614,0.2658
1615,0.1658
1616,0.5042
1617,0.1056
1618,0.5291
1619,0.5910
1620,0.9274
1621,0.8462
1622,0.6291
1623,0.5275
1624,0.8659
1625,0.5052
1626,0.7639
1627,0.5507
1628,0.9715
1629,0.7509
1630,0.8293
1631,0.8104
1632,0.8943
1633,0.6575
1634,0.1760
1635,0.6552
1636,0.5699
1637,0.5672
1638,0.7282
1639,0.2606
1640,0.8748
1641,0.8856
1642,0.3037
1643,0.4347
1644,0.4115
1645,0.0507
1646,0.6502
1647,0.7163
1648,0.5731
1649,0.7379
1650,0.4401
1651,0.7141
1652,0.9743
1653,0.1241
1654,0.5623
1655,0.7384
1656,0.2396
1657,0.6527
1658,0.4401
1659,0.6948
1660,0.8808
1661,0.5288
1662,0.0498
1663,0.9983
1664,0.0654
1665,0.1785
1666,0.6562
1667,0.8282
1668,0.6432
1669,0.6109
1670,0.9771
1671,0.8718
1672,0.8552
1673,0.7347
1674,0.3186
1675,0.1220
1676,0.2882
1677,0.0955
1678,0.9413
1679,0.7876
1680,0.5333
1681,0.7089
1682,0.9735
1683,0.4186
1684,0.8983
1685,0.1453
1686,0.4430
1687,0.6017
1688,0.5173
1689,0.4274
1690,0.7002
1691,0.8956
1692,0.4807
1693,0.3945
1694,0.9775
1695,0.5188
1696,0.7270
1697,0.8183
1698,0.9642
1699,0.0238
1700,0.4834
1701,0.5894
1702,0.1295
1703,0.9470
1704,0.5243
1705,0.1188
1706,0.3477
1707,0.6158
1708,0.4434
1709,0.8543
1710,0.4827
1711,0.1833
1712,0.5325
1713,0.7419
1714,0.2987
1715,0.6550
1716,0.4426
1717,0.5690
1718,0.4975
1719,0.7006
1720,0.5251
1721,0.8770
1722,0.5418
1723,0.1493
1724,0.4744
1725,0.0960
1726,0.4784
1727,0.6313
1728,0.9821
1729,0.1144
1730,0.4695
1731,0.3591
1732,0.4807
1733,0.0087
1734,0.2654
1735,0.9461
1736,0.5856
1737,0.0199
1738,0.4063
1739,0.8010
1740,0.9605
1741,0.6953
1742,0.3130
1743,0.5081
1744,0.1126
1745,0.6501
1746,0.7131
1747,0.1792
1748,0.3044
1749,0.4308
1750,0.0041
1751,0.0706
1752,0.2176
1753,0.4361
1754,0.6372
1755,0.7711
1756,0.3037
1757,0.5278
1758,0.5456
1759,0.0753
1760,0.8599
1761,0.6774
1762,0.0134
1763,0.0381
1764,0.6950
1765,0.0420
1766,0.1401
1767,0.7716
1768,0.1733
1769,0.3831
1770,0.3244
1771,0.8140
1772,0.5296
1773,0.8389
1774,0.4933
1775,0.2186
1776,0.6924
1777,0.6413
1778,0.2109
1779,0.1660
1780,0.6197
1781,0.5408
1782,0.9609
1783,0.3526
1784,0.3422
1785,0.2796
1786,0.4003
1787,0.8780
1788,0.5431
1789,0.0352
1790,0.5514
1791,0.9807
1792,0.9754
1793,0.4060
1794,0.9760
1795,0.7633
1796,0.4914
1797,0.8135
1798,0.7527
1799,0.9094
1800,0.0966
1801,0.0012
1802,0.3297
1803,0.7882
1804,0.9926
1805,0.7105
1806,0.3023
1807,0.7977
1808,0.4722
1809,0.7143
1810,0.1485
1811,0.8714
1812,0.9303
1813,0.9696
1814,0.6791
1815,0.3519
1816,0.2718
1817,0.3869
1818,0.8585
1819,0.1082
1820,0.8167
1821,0.7027
1822,0.9898
1823,0.4723
1824,0.6317
1825,0.3711
1826,0.8317
1827,0.7802
1828,0.6679
1829,0.0732
1830,0.0141
1831,0.0185
1832,0.0541
1833,0.3183
1834,0.0026
1835,0.3122
1836,0.2552
1837,0.2935
1838,0.6846
1839,0.1949
1840,0.1769
1841,0.8851
1842,0.9354
1843,0.5262
1844,0.2099
1845,0.8372
1846,0.6703
1847,0.3711
1848,0.8132
1849,0.0613
1850,0.7879
1851,0.3704
1852,0.9961
1853,0.5736
1854,0.3454
1855,0.7336
1856,0.5076
1857,0.2929
1858,0.1023
1859,0.9410
1860,0.1027
1861,0.4202
1862,0.6038
1863,0.3708
1864,0.4782
1865,0.3356
1866,0.4942
1867,0.9676
1868,0.2872
1869,0.7221
1870,0.5976
1871,0.2258
